CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited,Complain,SatisfactionScore,CardType,PointEarned,AgeGroup,BalanceGroup,TenureGroup,SalaryGroup,Cluster,ChurnProbability,PredictedChurn,RiskCategory
788,France,Female,33,5,0.0,2,0,0,116978.19,0,0,3,GOLD,982,31-40,No Balance,Medium,High,3,0.031332213,0,Low Risk
655,Germany,Male,41,8,125561.97,1,0,0,164040.94,1,1,3,SILVER,343,41-50,High,Long,Very High,2,0.4790986,0,Medium Risk
601,Germany,Male,42,1,98495.72,1,1,0,40014.76,1,1,2,DIAMOND,225,41-50,Medium,New,Low,2,0.48966616,0,Medium Risk
619,France,Male,43,1,125211.92,1,1,1,113410.49,0,0,5,SILVER,657,41-50,High,New,High,0,0.15072192,0,Low Risk
656,France,Male,45,5,127864.4,1,1,0,87107.57,0,0,2,PLATINUM,221,41-50,High,Medium,Medium,2,0.38444027,0,Medium Risk
725,Germany,Male,19,0,75888.2,1,0,0,45613.75,0,0,2,PLATINUM,406,18-30,Medium,New,Low,2,0.11606127,0,Low Risk
511,Spain,Female,66,4,0.0,1,1,0,1643.11,1,1,5,SILVER,549,60+,No Balance,Medium,Low,1,0.8899608,1,High Risk
614,France,Male,51,4,40685.92,1,1,1,46775.28,0,0,4,PLATINUM,954,51-60,Low,Medium,Low,1,0.402623,0,Medium Risk
742,Germany,Male,35,5,136857.0,1,0,0,84509.57,0,0,4,GOLD,823,31-40,High,Medium,Medium,2,0.22397707,0,Low Risk
687,Germany,Female,27,9,152328.88,2,0,0,126494.82,0,0,5,DIAMOND,769,18-30,Very High,Very Long,High,2,0.06378088,0,Low Risk
555,Spain,Male,33,1,56084.69,2,0,0,178798.13,0,0,5,PLATINUM,481,31-40,Medium,New,Very High,3,0.04304768,0,Low Risk
684,Spain,Male,56,8,78707.16,1,1,1,99398.36,0,0,4,SILVER,903,51-60,Medium,Long,Medium,1,0.19699897,0,Low Risk
603,Germany,Male,26,4,109166.37,1,1,1,92840.67,0,0,3,PLATINUM,882,18-30,High,Medium,Medium,0,0.13857761,0,Low Risk
751,Germany,Female,36,6,169831.46,2,1,1,27758.36,0,1,5,GOLD,379,31-40,Very High,Long,Low,0,0.06486979,0,Low Risk
581,Germany,Female,34,1,101633.04,1,1,0,110431.51,0,1,3,PLATINUM,469,31-40,High,New,High,2,0.28829873,0,Low Risk
735,Germany,Male,43,10,123180.01,2,1,1,196673.28,0,1,3,PLATINUM,683,41-50,High,Very Long,Very High,0,0.11843146,0,Low Risk
661,Germany,Female,35,5,150725.53,2,0,1,113656.85,0,1,1,GOLD,770,31-40,Very High,Medium,High,0,0.06728665,0,Low Risk
675,France,Female,21,8,98373.26,1,1,0,18203.0,0,0,5,SILVER,985,18-30,Medium,Long,Low,2,0.06392325,0,Low Risk
738,Germany,Male,58,2,133745.44,4,1,0,28373.86,1,1,4,GOLD,725,51-60,High,New,Low,3,0.9945589,1,High Risk
813,France,Male,29,6,0.0,1,1,0,33953.87,0,0,3,PLATINUM,259,18-30,No Balance,Long,Low,2,0.17698485,0,Low Risk
657,Spain,Female,37,0,163607.18,1,0,1,44203.55,0,0,2,GOLD,979,31-40,Very High,New,Low,0,0.102379985,0,Low Risk
604,Germany,Female,25,5,157780.84,2,1,1,58426.81,0,0,2,SILVER,988,18-30,Very High,Medium,Medium,0,0.04211266,0,Low Risk
519,France,Male,36,9,0.0,2,0,1,145562.4,0,0,2,PLATINUM,833,31-40,No Balance,Very Long,High,3,0.015171677,0,Low Risk
735,France,Female,21,1,178718.19,2,1,0,22388.0,0,0,1,PLATINUM,527,18-30,Very High,New,Low,2,0.15544249,0,Low Risk
664,France,Male,55,8,0.0,2,1,1,139161.64,0,0,5,SILVER,220,51-60,No Balance,Long,High,1,0.102840446,0,Low Risk
678,France,Female,32,9,0.0,1,1,1,148210.64,0,0,4,GOLD,983,31-40,No Balance,Very Long,High,0,0.11608692,0,Low Risk
757,Spain,Male,33,5,77253.22,1,0,1,194239.63,0,0,3,SILVER,582,31-40,Medium,Medium,Very High,0,0.089121684,0,Low Risk
416,Germany,Female,41,10,122189.66,2,1,0,98301.61,0,0,3,SILVER,281,41-50,High,Very Long,Medium,2,0.28872943,0,Low Risk
665,France,Female,34,1,96645.54,2,0,0,171413.66,0,0,3,DIAMOND,798,31-40,Medium,New,Very High,2,0.062109135,0,Low Risk
777,France,Female,32,2,0.0,1,1,0,136458.19,1,1,5,SILVER,917,31-40,No Balance,New,High,2,0.25804392,0,Low Risk
543,France,Female,36,3,0.0,2,0,0,26019.59,0,0,2,DIAMOND,255,31-40,No Balance,Medium,Low,3,0.045356173,0,Low Risk
506,France,Female,34,4,90307.62,1,1,1,159235.29,0,0,4,SILVER,511,31-40,Medium,Medium,Very High,0,0.07702812,0,Low Risk
493,France,Female,46,4,0.0,2,1,0,1907.66,0,0,1,SILVER,498,41-50,No Balance,Medium,Low,3,0.100121215,0,Low Risk
652,Spain,Female,75,10,0.0,2,1,1,114675.75,0,0,5,DIAMOND,651,60+,No Balance,Very Long,High,1,0.011820069,0,Low Risk
750,Spain,Male,22,3,121681.82,1,1,0,128643.35,1,1,2,SILVER,852,18-30,High,Medium,High,2,0.18087716,0,Low Risk
729,France,Male,30,9,0.0,2,1,0,151869.35,0,0,1,DIAMOND,807,18-30,No Balance,Very Long,Very High,3,0.015486146,0,Low Risk
646,France,Female,46,4,0.0,3,1,0,93251.42,1,1,3,PLATINUM,470,41-50,No Balance,Medium,Medium,3,0.9297048,1,High Risk
635,Germany,Female,28,3,81623.67,2,1,1,156791.36,0,0,1,DIAMOND,659,18-30,Medium,Medium,Very High,0,0.049042284,0,Low Risk
647,Spain,Female,44,5,0.0,3,1,1,174205.22,1,1,3,DIAMOND,752,41-50,No Balance,Medium,Very High,3,0.9709909,1,High Risk
808,France,Male,45,7,118626.55,2,1,0,147132.46,0,0,1,SILVER,559,41-50,High,Long,High,2,0.15787342,0,Low Risk
524,France,Female,36,10,0.0,2,1,0,109614.57,0,0,2,GOLD,375,31-40,No Balance,Very Long,High,3,0.048629906,0,Low Risk
769,France,Male,29,8,0.0,2,1,1,172290.61,0,0,2,DIAMOND,411,18-30,No Balance,Long,Very High,3,0.010414986,0,Low Risk
730,Spain,Male,42,4,0.0,2,0,1,85982.47,0,0,4,DIAMOND,722,41-50,No Balance,Medium,Medium,3,0.020778224,0,Low Risk
515,Spain,Male,35,10,176273.95,1,0,1,121277.78,0,0,1,GOLD,231,31-40,Very High,Very Long,High,0,0.06462619,0,Low Risk
773,Spain,Male,41,9,102827.44,1,0,1,64595.25,0,0,5,DIAMOND,488,41-50,High,Very Long,Medium,0,0.09886881,0,Low Risk
814,Germany,Male,29,8,97086.4,2,1,1,197276.13,0,0,2,GOLD,965,18-30,Medium,Long,Very High,0,0.02639145,0,Low Risk
710,Spain,Male,22,8,0.0,2,0,0,99645.04,0,0,4,SILVER,289,18-30,No Balance,Long,Medium,3,0.021543676,0,Low Risk
413,France,Male,34,9,0.0,2,0,0,6534.18,0,0,1,PLATINUM,449,31-40,No Balance,Very Long,Low,3,0.06677517,0,Low Risk
665,France,Female,40,6,0.0,1,1,1,161848.03,0,0,2,SILVER,651,31-40,No Balance,Long,Very High,0,0.30681294,0,Medium Risk
623,France,Female,44,6,0.0,2,0,0,167162.43,0,0,2,DIAMOND,520,41-50,No Balance,Long,Very High,3,0.134213,0,Low Risk
738,France,Male,31,9,82674.15,1,1,0,41970.72,0,0,4,DIAMOND,234,31-40,Medium,Very Long,Low,2,0.07621459,0,Low Risk
528,Spain,Male,36,7,0.0,2,1,0,60536.56,0,0,5,SILVER,458,31-40,No Balance,Long,Medium,3,0.01973129,0,Low Risk
670,Spain,Female,65,1,0.0,1,1,1,177655.68,1,1,2,GOLD,915,60+,No Balance,New,Very High,1,0.21260013,0,Low Risk
622,Spain,Female,46,4,107073.27,2,1,1,30984.59,1,1,3,GOLD,299,41-50,High,Medium,Low,0,0.27316236,0,Low Risk
582,Germany,Male,32,1,88938.62,1,1,1,10054.53,0,0,4,GOLD,838,31-40,Medium,New,Low,0,0.09682144,0,Low Risk
785,Germany,Female,36,2,99806.85,1,0,1,36976.52,0,0,5,PLATINUM,786,31-40,Medium,New,Low,0,0.29049534,0,Low Risk
605,Spain,Male,33,5,150092.8,1,0,0,71862.79,0,0,3,DIAMOND,509,31-40,Very High,Medium,Medium,2,0.09731017,0,Low Risk
479,Germany,Male,35,9,92833.89,1,1,0,99449.86,1,1,3,DIAMOND,328,31-40,Medium,Very Long,Medium,2,0.23258297,0,Low Risk
685,Germany,Male,30,3,90536.81,1,0,1,63082.88,0,0,4,SILVER,347,18-30,Medium,Medium,Medium,0,0.12413808,0,Low Risk
538,Germany,Male,39,7,108055.1,2,1,0,27231.26,0,0,5,SILVER,534,31-40,High,Long,Low,2,0.14948775,0,Low Risk
562,France,Male,42,2,100238.35,1,0,0,86797.41,0,0,5,PLATINUM,709,41-50,High,New,Medium,2,0.16335227,0,Low Risk
675,Spain,Male,36,9,106190.55,1,0,1,22994.32,0,0,4,SILVER,749,31-40,High,Very Long,Low,0,0.076006636,0,Low Risk
721,Germany,Male,28,9,154475.54,2,0,1,101300.94,1,1,5,PLATINUM,541,18-30,Very High,Very Long,High,0,0.038625296,0,Low Risk
628,Germany,Female,30,9,132351.29,2,1,1,74169.13,0,0,2,GOLD,736,18-30,High,Very Long,Medium,0,0.060572032,0,Low Risk
668,Germany,Female,37,6,167864.4,1,1,0,115638.29,0,0,4,SILVER,529,31-40,Very High,Long,High,2,0.28813946,0,Low Risk
506,France,Female,41,1,0.0,2,1,0,31766.3,0,0,4,GOLD,594,41-50,No Balance,New,Low,3,0.05626487,0,Low Risk
524,Germany,Female,31,8,107818.63,1,1,0,199725.39,1,1,1,SILVER,462,31-40,High,Long,Very High,2,0.4477197,0,Medium Risk
699,Germany,Male,34,4,185173.81,2,1,0,120834.48,0,0,3,PLATINUM,429,31-40,Very High,Medium,High,2,0.04399161,0,Low Risk
828,France,Male,34,8,129433.34,2,0,0,38131.77,0,0,4,SILVER,370,31-40,High,Long,Low,2,0.04930669,0,Low Risk
674,Spain,Male,39,6,120193.42,1,0,0,100130.95,0,0,1,PLATINUM,510,31-40,High,Long,High,2,0.1406489,0,Low Risk
656,France,Female,39,6,0.0,2,1,0,141069.88,0,0,4,DIAMOND,638,31-40,No Balance,Long,High,3,0.057133615,0,Low Risk
684,Germany,Female,48,10,126384.42,1,1,1,198129.36,0,0,1,GOLD,462,41-50,High,Very Long,Very High,0,0.5129248,1,Medium Risk
625,France,Female,28,3,0.0,1,0,0,183646.41,0,0,4,GOLD,718,18-30,No Balance,Medium,Very High,2,0.24770306,0,Low Risk
432,France,Male,42,9,152603.45,1,1,0,110265.24,1,1,3,DIAMOND,437,41-50,Very High,Very Long,High,2,0.18902616,0,Low Risk
549,France,Female,52,1,0.0,1,0,1,8636.05,1,1,4,DIAMOND,485,51-60,No Balance,New,Low,1,0.6557351,1,Medium Risk
625,Germany,Male,56,0,148507.24,1,1,0,46824.08,1,1,3,PLATINUM,410,51-60,High,New,Low,2,0.9216056,1,High Risk
828,France,Female,41,7,0.0,2,1,0,171378.77,0,0,2,PLATINUM,666,41-50,No Balance,Long,Very High,3,0.039303854,0,Low Risk
770,France,Male,24,9,101827.07,1,1,0,167256.35,0,0,4,GOLD,730,18-30,High,Very Long,Very High,2,0.062870845,0,Low Risk
758,France,Female,34,3,0.0,2,1,1,124226.16,0,0,2,PLATINUM,375,31-40,No Balance,Medium,High,3,0.022525296,0,Low Risk
795,Germany,Female,33,9,130862.43,1,1,1,114935.21,0,0,5,GOLD,411,31-40,High,Very Long,High,0,0.19107255,0,Low Risk
687,France,Male,38,9,122570.87,1,1,1,35608.88,0,0,4,DIAMOND,595,31-40,High,Very Long,Low,0,0.07121336,0,Low Risk
686,France,Male,25,1,0.0,2,0,1,16459.37,0,0,1,DIAMOND,578,18-30,No Balance,New,Low,3,0.0092779575,0,Low Risk
789,Germany,Male,39,7,124828.46,2,1,1,124411.08,0,0,2,PLATINUM,377,31-40,High,Long,High,0,0.07378733,0,Low Risk
589,Germany,Female,50,5,144895.05,2,1,1,34941.23,0,0,2,GOLD,831,41-50,High,Medium,Low,1,0.31653053,0,Medium Risk
461,Germany,Female,34,5,63663.93,1,0,1,167784.28,0,0,1,SILVER,497,31-40,Medium,Medium,Very High,0,0.14902031,0,Low Risk
637,France,Male,40,2,133463.1,1,0,1,93165.34,0,0,1,PLATINUM,374,31-40,High,New,Medium,0,0.10848214,0,Low Risk
584,Spain,Female,48,2,213146.2,1,1,0,75161.25,1,0,4,DIAMOND,814,41-50,Very High,New,Medium,2,0.7605008,1,High Risk
579,Spain,Female,35,1,129490.36,2,0,1,8590.83,1,1,4,GOLD,247,31-40,High,New,Low,0,0.13712697,0,Low Risk
756,Germany,Male,44,10,137452.09,1,1,0,189543.9,0,0,5,PLATINUM,965,41-50,High,Very Long,Very High,2,0.5570627,1,Medium Risk
663,France,Male,34,7,0.0,2,1,1,180427.24,0,0,3,SILVER,912,31-40,No Balance,Long,Very High,3,0.014959468,0,Low Risk
682,France,Female,43,5,125851.93,1,1,1,193318.33,0,0,4,GOLD,462,41-50,High,Medium,Very High,0,0.16645862,0,Low Risk
793,Spain,Male,52,2,0.0,1,1,0,159123.82,1,1,5,GOLD,883,51-60,No Balance,New,Very High,2,0.8238164,1,High Risk
691,France,Female,31,5,40915.55,1,1,0,126213.84,1,0,2,SILVER,402,31-40,Low,Medium,High,2,0.24153034,0,Low Risk
485,Spain,Female,21,5,113157.22,1,1,1,54141.5,0,0,4,GOLD,764,18-30,High,Medium,Medium,0,0.08227204,0,Low Risk
635,Spain,Female,29,8,138296.94,2,1,0,141075.51,0,0,1,PLATINUM,608,18-30,High,Long,High,2,0.10891383,0,Low Risk
650,France,Male,37,5,106967.18,1,0,0,24495.03,0,0,5,PLATINUM,652,31-40,High,Medium,Low,2,0.11886535,0,Low Risk
735,France,Male,44,9,120681.63,1,1,0,74836.34,0,0,2,SILVER,520,41-50,High,Very Long,Medium,2,0.29802033,0,Low Risk
416,France,Male,32,0,0.0,2,0,1,878.87,0,0,5,GOLD,884,31-40,No Balance,New,Low,3,0.02271936,0,Low Risk
754,Spain,Female,32,7,0.0,2,1,0,89520.75,0,0,1,SILVER,800,31-40,No Balance,Long,Medium,3,0.036144078,0,Low Risk
535,France,Female,48,9,0.0,1,1,0,149892.79,1,1,4,GOLD,697,41-50,No Balance,Very Long,High,2,0.8257349,1,High Risk
716,Spain,Male,42,8,0.0,2,1,0,180800.42,0,0,2,SILVER,427,41-50,No Balance,Long,Very High,3,0.027260926,0,Low Risk
539,France,Male,37,2,127609.59,1,1,0,98646.22,0,0,1,DIAMOND,620,31-40,High,New,Medium,2,0.12126887,0,Low Risk
614,France,Female,43,6,0.0,2,1,1,109041.53,0,0,1,PLATINUM,318,41-50,No Balance,Long,High,3,0.063099295,0,Low Risk
706,Spain,Male,57,7,0.0,1,1,0,17941.16,1,1,1,GOLD,701,51-60,No Balance,Long,Low,1,0.91695964,1,High Risk
758,France,Female,33,7,0.0,2,0,0,82996.47,0,0,4,PLATINUM,953,31-40,No Balance,Long,Medium,3,0.033471007,0,Low Risk
586,Spain,Female,28,2,0.0,2,1,1,92067.35,0,0,5,PLATINUM,635,18-30,No Balance,New,Medium,3,0.02200805,0,Low Risk
646,France,Female,73,6,97259.25,1,0,1,104719.66,0,0,1,PLATINUM,250,60+,Medium,Long,High,1,0.050584484,0,Low Risk
631,Germany,Female,33,4,123246.7,1,0,0,112687.57,0,0,3,SILVER,662,31-40,High,Medium,High,2,0.3156385,0,Medium Risk
717,Spain,Female,22,6,101060.25,1,0,1,84699.56,0,0,2,GOLD,666,18-30,High,Long,Medium,0,0.060582433,0,Low Risk
684,France,Male,30,2,0.0,2,1,0,83473.82,0,0,4,DIAMOND,699,18-30,No Balance,New,Medium,3,0.017158132,0,Low Risk
800,France,Female,49,7,108007.36,1,0,0,47125.11,0,0,3,PLATINUM,855,41-50,High,Long,Low,2,0.57083523,1,Medium Risk
721,Spain,Female,36,2,0.0,2,1,1,106977.8,0,0,5,SILVER,534,31-40,No Balance,New,High,3,0.032242913,0,Low Risk
683,Spain,Male,29,0,133702.89,1,1,0,55582.54,1,1,1,PLATINUM,388,18-30,High,New,Medium,2,0.13069782,0,Low Risk
660,Germany,Male,31,9,125189.75,2,1,1,139874.43,0,0,5,GOLD,612,31-40,High,Very Long,High,0,0.036592163,0,Low Risk
704,Germany,Female,24,7,113034.22,1,1,0,162503.48,1,1,2,PLATINUM,801,18-30,High,Long,Very High,2,0.3583653,0,Medium Risk
615,Spain,Female,41,9,109013.23,1,1,0,196499.96,0,0,1,PLATINUM,561,41-50,High,Very Long,Very High,2,0.31309283,0,Medium Risk
667,Spain,Female,39,2,0.0,2,1,0,40721.24,1,1,5,PLATINUM,308,31-40,No Balance,New,Low,3,0.04473689,0,Low Risk
682,Germany,Male,24,9,57929.81,2,0,0,53134.3,0,0,5,SILVER,643,18-30,Medium,Very Long,Medium,3,0.0379724,0,Low Risk
484,France,Female,29,4,130114.39,1,1,0,164017.89,0,0,1,GOLD,249,18-30,High,Medium,Very High,2,0.11564557,0,Low Risk
628,Germany,Male,27,5,95826.49,2,1,0,155996.96,0,1,2,SILVER,818,18-30,Medium,Medium,Very High,2,0.04291321,0,Low Risk
480,Germany,Male,44,10,129608.57,1,1,0,5472.7,1,1,1,GOLD,775,41-50,High,Very Long,Low,2,0.6580971,1,Medium Risk
578,France,Male,30,4,169462.09,1,1,0,112187.11,0,1,5,DIAMOND,872,18-30,Very High,Medium,High,2,0.06489065,0,Low Risk
512,France,Male,40,5,0.0,2,1,1,146457.83,0,0,3,DIAMOND,435,31-40,No Balance,Medium,High,3,0.021416385,0,Low Risk
484,Spain,Female,35,7,133868.21,1,1,1,27286.1,0,0,2,SILVER,415,31-40,High,Long,Low,0,0.1112276,0,Low Risk
510,France,Female,30,0,0.0,2,1,1,130553.47,0,0,2,DIAMOND,430,18-30,No Balance,New,High,3,0.029487941,0,Low Risk
606,Germany,Male,36,5,190479.48,2,0,0,179351.89,0,0,5,PLATINUM,929,31-40,Very High,Medium,Very High,2,0.056552958,0,Low Risk
597,Spain,Female,40,8,101993.12,1,0,1,94774.12,0,0,5,SILVER,681,31-40,High,Long,Medium,0,0.1465609,0,Low Risk
754,Germany,Female,55,3,161608.81,1,1,0,8080.85,1,1,4,GOLD,810,51-60,Very High,Medium,Low,2,0.88465494,1,High Risk
850,Spain,Female,45,2,122311.21,1,1,1,19482.5,0,0,5,GOLD,739,41-50,High,New,Low,0,0.18734236,0,Low Risk
510,France,Male,65,2,0.0,2,1,1,48071.61,0,0,1,SILVER,280,60+,No Balance,New,Low,1,0.039708637,0,Low Risk
778,Germany,Female,45,1,162150.42,2,1,0,174531.27,0,0,2,DIAMOND,250,41-50,Very High,New,Very High,2,0.35233018,0,Medium Risk
636,France,Male,42,2,0.0,2,1,1,55470.78,0,0,4,PLATINUM,991,41-50,No Balance,New,Medium,3,0.017419487,0,Low Risk
804,France,Female,50,4,0.0,1,1,1,8546.87,1,1,2,GOLD,482,41-50,No Balance,Medium,Low,1,0.61039895,1,Medium Risk
514,France,Male,32,8,0.0,2,1,0,95857.18,0,0,4,PLATINUM,423,31-40,No Balance,Long,Medium,3,0.017250173,0,Low Risk
730,France,Female,39,1,99010.67,1,1,0,194945.8,0,0,5,GOLD,260,31-40,Medium,New,Very High,2,0.17797983,0,Low Risk
525,Spain,Female,37,0,0.0,1,0,1,131521.72,0,0,5,SILVER,642,31-40,No Balance,New,High,0,0.30990747,0,Medium Risk
616,Spain,Male,30,5,0.0,2,0,1,196108.51,0,0,4,PLATINUM,701,18-30,No Balance,Medium,Very High,3,0.014176197,0,Low Risk
687,Germany,Female,34,7,111388.18,2,1,0,148564.76,0,0,4,GOLD,570,31-40,High,Long,High,2,0.09655551,0,Low Risk
